time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-06 00:00:00+00:00,163,144,169,41
2026-01-07 00:00:00+00:00,161,139,211,40
2026-01-08 00:00:00+00:00,99,74,126,40
2026-01-09 00:00:00+00:00,81,66,213,38
2026-01-10 00:00:00+00:00,30,24,58,19
2026-01-11 00:00:00+00:00,21,20,35,11
2026-01-12 00:00:00+00:00,133,49,243,65
2026-01-13 00:00:00+00:00,105,82,120,51
2026-01-14 00:00:00+00:00,44,39,213,62
2026-01-15 00:00:00+00:00,53,38,128,44
2026-01-16 00:00:00+00:00,80,71,151,29
2026-01-17 00:00:00+00:00,47,43,41,18
2026-01-18 00:00:00+00:00,10,7,20,10
2026-01-19 00:00:00+00:00,25,16,86,30
