time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-03 00:00:00+00:00,5,5,111,25
2024-10-04 00:00:00+00:00,6,6,179,26
2024-10-05 00:00:00+00:00,1,1,19,7
2024-10-06 00:00:00+00:00,2,2,30,10
2024-10-07 00:00:00+00:00,7,7,96,31
2024-10-08 00:00:00+00:00,8,7,204,54
2024-10-09 00:00:00+00:00,6,6,98,41
2024-10-10 00:00:00+00:00,7,6,93,35
2024-10-11 00:00:00+00:00,7,5,76,26
2024-10-12 00:00:00+00:00,2,2,75,25
2024-10-13 00:00:00+00:00,3,3,46,13
2024-10-14 00:00:00+00:00,8,8,60,29
2024-10-15 00:00:00+00:00,6,6,206,61
2024-10-16 00:00:00+00:00,8,7,160,40
