time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-07 00:00:00+00:00,70,54,243,42
2025-05-08 00:00:00+00:00,89,71,260,39
2025-05-09 00:00:00+00:00,45,38,161,31
2025-05-10 00:00:00+00:00,20,15,9,6
2025-05-11 00:00:00+00:00,10,9,44,5
2025-05-12 00:00:00+00:00,173,160,388,44
2025-05-13 00:00:00+00:00,127,102,389,32
2025-05-14 00:00:00+00:00,145,83,250,41
2025-05-15 00:00:00+00:00,215,151,250,42
2025-05-16 00:00:00+00:00,89,64,285,44
2025-05-17 00:00:00+00:00,44,36,47,8
2025-05-18 00:00:00+00:00,15,14,37,8
2025-05-19 00:00:00+00:00,119,101,133,34
2025-05-20 00:00:00+00:00,75,60,192,38
