time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-06 00:00:00+00:00,13,11,24,7
2025-04-07 00:00:00+00:00,130,53,184,63
2025-04-08 00:00:00+00:00,117,106,143,36
2025-04-09 00:00:00+00:00,84,76,108,32
2025-04-10 00:00:00+00:00,85,68,86,30
2025-04-11 00:00:00+00:00,165,148,112,36
2025-04-12 00:00:00+00:00,16,13,71,16
2025-04-13 00:00:00+00:00,14,11,32,11
2025-04-14 00:00:00+00:00,81,74,106,37
2025-04-15 00:00:00+00:00,105,96,86,27
2025-04-16 00:00:00+00:00,50,42,106,25
2025-04-17 00:00:00+00:00,93,82,156,26
2025-04-18 00:00:00+00:00,76,60,125,36
2025-04-19 00:00:00+00:00,68,63,71,17
