time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-25 00:00:00+00:00,8,8,80,20
2024-12-26 00:00:00+00:00,6,6,32,12
2024-12-27 00:00:00+00:00,9,7,300,25
2024-12-28 00:00:00+00:00,2,2,76,11
2024-12-29 00:00:00+00:00,2,2,14,8
2024-12-30 00:00:00+00:00,6,6,81,21
2024-12-31 00:00:00+00:00,5,5,93,14
2025-01-01 00:00:00+00:00,1,1,19,4
2025-01-02 00:00:00+00:00,6,5,97,29
2025-01-03 00:00:00+00:00,6,5,144,17
2025-01-04 00:00:00+00:00,4,3,47,10
2025-01-05 00:00:00+00:00,2,2,39,11
2025-01-06 00:00:00+00:00,11,10,63,21
2025-01-07 00:00:00+00:00,5,5,211,33
