time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-11 00:00:00+00:00,240,176,167,34
2026-03-12 00:00:00+00:00,350,309,166,32
2026-03-13 00:00:00+00:00,592,527,173,40
2026-03-14 00:00:00+00:00,74,55,116,17
2026-03-15 00:00:00+00:00,48,37,55,17
2026-03-16 00:00:00+00:00,149,141,226,51
2026-03-17 00:00:00+00:00,242,230,198,52
2026-03-18 00:00:00+00:00,254,230,183,39
2026-03-19 00:00:00+00:00,157,129,172,40
2026-03-20 00:00:00+00:00,207,171,538,52
2026-03-21 00:00:00+00:00,30,30,58,25
2026-03-22 00:00:00+00:00,282,267,51,25
2026-03-23 00:00:00+00:00,108,67,402,63
2026-03-24 00:00:00+00:00,213,184,289,64
