time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-02-12 00:00:00+00:00,266,239,287,46
2026-02-13 00:00:00+00:00,226,176,84,40
2026-02-14 00:00:00+00:00,28,22,43,17
2026-02-15 00:00:00+00:00,22,15,30,13
2026-02-16 00:00:00+00:00,50,37,99,25
2026-02-17 00:00:00+00:00,110,86,226,54
2026-02-18 00:00:00+00:00,135,95,142,46
2026-02-19 00:00:00+00:00,162,142,218,40
2026-02-20 00:00:00+00:00,92,68,99,34
2026-02-21 00:00:00+00:00,40,37,101,18
2026-02-22 00:00:00+00:00,25,16,17,12
2026-02-23 00:00:00+00:00,315,287,134,34
2026-02-24 00:00:00+00:00,309,258,192,47
2026-02-25 00:00:00+00:00,303,244,169,35
