time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-28 00:00:00+00:00,67,58,157,35
2025-03-01 00:00:00+00:00,24,21,78,9
2025-03-02 00:00:00+00:00,13,9,56,11
2025-03-03 00:00:00+00:00,65,56,90,24
2025-03-04 00:00:00+00:00,110,100,146,30
2025-03-05 00:00:00+00:00,236,214,114,31
2025-03-06 00:00:00+00:00,120,104,175,44
2025-03-07 00:00:00+00:00,134,115,122,44
2025-03-08 00:00:00+00:00,44,34,53,13
2025-03-09 00:00:00+00:00,30,23,67,16
2025-03-10 00:00:00+00:00,70,54,203,53
2025-03-11 00:00:00+00:00,80,67,195,39
2025-03-12 00:00:00+00:00,77,54,130,39
2025-03-13 00:00:00+00:00,73,58,64,25
