time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-22 00:00:00+00:00,24,22,20,10
2025-06-23 00:00:00+00:00,371,330,190,46
2025-06-24 00:00:00+00:00,139,131,159,47
2025-06-25 00:00:00+00:00,71,50,150,46
2025-06-26 00:00:00+00:00,249,229,146,38
2025-06-27 00:00:00+00:00,182,167,174,22
2025-06-28 00:00:00+00:00,33,33,32,11
2025-06-29 00:00:00+00:00,31,30,26,7
2025-06-30 00:00:00+00:00,130,89,148,35
2025-07-01 00:00:00+00:00,94,65,141,44
2025-07-02 00:00:00+00:00,63,43,237,52
2025-07-03 00:00:00+00:00,69,57,193,34
2025-07-04 00:00:00+00:00,32,27,200,26
2025-07-05 00:00:00+00:00,17,17,54,17
