time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-31 00:00:00+00:00,,,33.0,13.0
2026-01-01 00:00:00+00:00,,,22.0,12.0
2026-01-02 00:00:00+00:00,59.0,53.0,231.0,29.0
2026-01-03 00:00:00+00:00,25.0,22.0,114.0,19.0
2026-01-04 00:00:00+00:00,8.0,6.0,26.0,18.0
2026-01-05 00:00:00+00:00,191.0,157.0,150.0,31.0
2026-01-06 00:00:00+00:00,163.0,144.0,169.0,41.0
2026-01-07 00:00:00+00:00,161.0,139.0,211.0,40.0
2026-01-08 00:00:00+00:00,99.0,74.0,126.0,40.0
2026-01-09 00:00:00+00:00,81.0,66.0,213.0,38.0
2026-01-10 00:00:00+00:00,30.0,24.0,58.0,19.0
2026-01-11 00:00:00+00:00,21.0,20.0,35.0,11.0
2026-01-12 00:00:00+00:00,133.0,49.0,243.0,65.0
2026-01-13 00:00:00+00:00,105.0,82.0,120.0,51.0
2026-01-14 00:00:00+00:00,44.0,39.0,,
2026-01-15 00:00:00+00:00,53.0,38.0,,
