time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-09 00:00:00+00:00,4,4,159,38
2024-12-10 00:00:00+00:00,5,5,110,30
2024-12-11 00:00:00+00:00,5,5,111,38
2024-12-12 00:00:00+00:00,10,7,132,38
2024-12-13 00:00:00+00:00,14,10,70,26
2024-12-14 00:00:00+00:00,2,2,22,10
2024-12-15 00:00:00+00:00,3,3,38,15
2024-12-16 00:00:00+00:00,7,7,142,39
2024-12-17 00:00:00+00:00,7,6,169,37
2024-12-18 00:00:00+00:00,3,3,150,35
2024-12-19 00:00:00+00:00,9,8,254,38
2024-12-20 00:00:00+00:00,12,11,160,31
2024-12-21 00:00:00+00:00,3,3,30,15
2024-12-22 00:00:00+00:00,3,3,43,17
