time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-26 00:00:00+00:00,212,188,147,37
2026-01-27 00:00:00+00:00,102,87,130,38
2026-01-28 00:00:00+00:00,207,195,130,37
2026-01-29 00:00:00+00:00,183,166,298,52
2026-01-30 00:00:00+00:00,72,59,135,39
2026-01-31 00:00:00+00:00,18,18,64,27
2026-02-01 00:00:00+00:00,35,33,24,13
2026-02-02 00:00:00+00:00,116,92,144,44
2026-02-03 00:00:00+00:00,132,123,149,52
2026-02-04 00:00:00+00:00,173,159,171,42
2026-02-05 00:00:00+00:00,192,178,228,39
2026-02-06 00:00:00+00:00,95,81,149,40
2026-02-07 00:00:00+00:00,18,17,86,20
2026-02-08 00:00:00+00:00,13,10,15,8
