time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-06 00:00:00+00:00,34,25,14,12
2025-12-07 00:00:00+00:00,13,10,34,21
2025-12-08 00:00:00+00:00,94,84,158,42
2025-12-09 00:00:00+00:00,117,93,165,53
2025-12-10 00:00:00+00:00,154,135,151,45
2025-12-11 00:00:00+00:00,229,211,121,50
2025-12-12 00:00:00+00:00,105,95,123,42
2025-12-13 00:00:00+00:00,36,34,22,12
2025-12-14 00:00:00+00:00,9,9,19,9
2025-12-15 00:00:00+00:00,102,94,153,38
2025-12-16 00:00:00+00:00,66,59,239,37
2025-12-17 00:00:00+00:00,108,99,134,40
2025-12-18 00:00:00+00:00,200,155,70,30
2025-12-19 00:00:00+00:00,154,105,117,41
