time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-29 00:00:00+00:00,183,166,298,52
2026-01-30 00:00:00+00:00,72,59,135,39
2026-01-31 00:00:00+00:00,18,18,64,27
2026-02-01 00:00:00+00:00,35,33,24,13
2026-02-02 00:00:00+00:00,116,92,144,44
2026-02-03 00:00:00+00:00,132,123,149,52
2026-02-04 00:00:00+00:00,173,159,171,42
2026-02-05 00:00:00+00:00,192,178,228,39
2026-02-06 00:00:00+00:00,95,81,149,40
2026-02-07 00:00:00+00:00,18,17,86,20
2026-02-08 00:00:00+00:00,13,10,15,8
2026-02-09 00:00:00+00:00,108,91,207,39
2026-02-10 00:00:00+00:00,224,200,204,55
2026-02-11 00:00:00+00:00,300,256,113,52
