time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-07 00:00:00+00:00,198,9,19,12
2024-04-08 00:00:00+00:00,184,9,89,23
2024-04-09 00:00:00+00:00,156,12,116,21
2024-04-10 00:00:00+00:00,36,11,248,23
2024-04-11 00:00:00+00:00,225,17,67,19
2024-04-12 00:00:00+00:00,349,21,125,16
2024-04-13 00:00:00+00:00,436,11,40,8
2024-04-14 00:00:00+00:00,398,7,5,4
2024-04-15 00:00:00+00:00,425,15,151,20
2024-04-16 00:00:00+00:00,427,16,124,17
2024-04-17 00:00:00+00:00,415,12,124,24
2024-04-18 00:00:00+00:00,421,19,137,25
2024-04-19 00:00:00+00:00,432,24,139,39
2024-04-20 00:00:00+00:00,410,8,20,7
