time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-26 00:00:00+00:00,16,12,95,9
2025-07-27 00:00:00+00:00,13,13,24,13
2025-07-28 00:00:00+00:00,76,56,173,30
2025-07-29 00:00:00+00:00,174,126,310,59
2025-07-30 00:00:00+00:00,108,98,198,41
2025-07-31 00:00:00+00:00,156,127,133,39
2025-08-01 00:00:00+00:00,115,100,184,46
2025-08-02 00:00:00+00:00,43,39,54,11
2025-08-03 00:00:00+00:00,11,10,37,12
2025-08-04 00:00:00+00:00,118,101,128,34
2025-08-05 00:00:00+00:00,120,103,140,35
2025-08-06 00:00:00+00:00,144,101,135,36
2025-08-07 00:00:00+00:00,98,76,137,32
2025-08-08 00:00:00+00:00,67,51,199,30
