time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-07 00:00:00+00:00,1,1,90,15
2024-07-08 00:00:00+00:00,2,2,227,37
2024-07-09 00:00:00+00:00,16,10,247,33
2024-07-10 00:00:00+00:00,4,4,125,32
2024-07-11 00:00:00+00:00,5,5,95,27
2024-07-12 00:00:00+00:00,8,7,176,22
2024-07-13 00:00:00+00:00,4,4,103,11
2024-07-14 00:00:00+00:00,3,3,20,8
2024-07-15 00:00:00+00:00,8,6,282,45
2024-07-16 00:00:00+00:00,14,9,265,35
2024-07-17 00:00:00+00:00,17,10,148,30
2024-07-18 00:00:00+00:00,9,5,136,24
2024-07-19 00:00:00+00:00,6,5,137,28
2024-07-20 00:00:00+00:00,2,2,25,9
