time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-27 00:00:00+00:00,102.0,87.0,,
2026-01-28 00:00:00+00:00,207.0,195.0,,
2026-01-29 00:00:00+00:00,183.0,166.0,,
2026-01-30 00:00:00+00:00,72.0,59.0,,
2026-01-31 00:00:00+00:00,18.0,18.0,,
2026-02-01 00:00:00+00:00,35.0,33.0,24.0,13.0
2026-02-02 00:00:00+00:00,116.0,92.0,144.0,44.0
2026-02-03 00:00:00+00:00,132.0,123.0,149.0,52.0
2026-02-04 00:00:00+00:00,173.0,159.0,171.0,42.0
2026-02-05 00:00:00+00:00,192.0,178.0,228.0,39.0
2026-02-06 00:00:00+00:00,95.0,81.0,149.0,40.0
2026-02-07 00:00:00+00:00,18.0,17.0,86.0,20.0
2026-02-08 00:00:00+00:00,13.0,10.0,15.0,8.0
2026-02-09 00:00:00+00:00,108.0,91.0,207.0,39.0
2026-02-10 00:00:00+00:00,,,204.0,55.0
2026-02-11 00:00:00+00:00,,,113.0,52.0
2026-02-12 00:00:00+00:00,,,287.0,46.0
2026-02-13 00:00:00+00:00,,,84.0,40.0
2026-02-14 00:00:00+00:00,,,43.0,17.0
