time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-15 00:00:00+00:00,29,27,75,20
2025-11-16 00:00:00+00:00,15,9,12,6
2025-11-17 00:00:00+00:00,119,104,84,23
2025-11-18 00:00:00+00:00,116,84,148,44
2025-11-19 00:00:00+00:00,162,145,128,34
2025-11-20 00:00:00+00:00,147,128,234,40
2025-11-21 00:00:00+00:00,89,75,200,41
2025-11-22 00:00:00+00:00,26,24,65,22
2025-11-23 00:00:00+00:00,13,10,39,15
2025-11-24 00:00:00+00:00,85,60,87,31
2025-11-25 00:00:00+00:00,83,76,161,41
2025-11-26 00:00:00+00:00,103,86,74,22
2025-11-27 00:00:00+00:00,43,36,171,35
2025-11-28 00:00:00+00:00,30,23,60,21
