time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-25 00:00:00+00:00,5,5,79,30
2024-11-26 00:00:00+00:00,7,7,159,37
2024-11-27 00:00:00+00:00,5,5,94,28
2024-11-28 00:00:00+00:00,1,1,70,34
2024-11-29 00:00:00+00:00,2,2,64,20
2024-11-30 00:00:00+00:00,6,4,30,14
2024-12-01 00:00:00+00:00,2,2,9,8
2024-12-02 00:00:00+00:00,6,6,160,34
2024-12-03 00:00:00+00:00,7,6,122,42
2024-12-04 00:00:00+00:00,87,68,154,41
2024-12-05 00:00:00+00:00,16,14,121,37
2024-12-06 00:00:00+00:00,9,8,234,26
2024-12-07 00:00:00+00:00,4,4,16,9
2024-12-08 00:00:00+00:00,1,1,7,5
