time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-20 00:00:00+00:00,446,8,20,7
2024-04-21 00:00:00+00:00,400,4,99,12
2024-04-22 00:00:00+00:00,544,37,210,62
2024-04-23 00:00:00+00:00,435,20,256,47
2024-04-24 00:00:00+00:00,421,18,220,37
2024-04-25 00:00:00+00:00,425,12,237,32
2024-04-26 00:00:00+00:00,428,21,152,26
2024-04-27 00:00:00+00:00,445,13,34,11
2024-04-28 00:00:00+00:00,407,6,40,7
2024-04-29 00:00:00+00:00,472,25,264,31
2024-04-30 00:00:00+00:00,433,16,110,21
2024-05-01 00:00:00+00:00,436,12,148,33
2024-05-02 00:00:00+00:00,460,17,150,25
2024-05-03 00:00:00+00:00,415,16,174,29
