time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-27 00:00:00+00:00,113,77,215,49
2026-08-28 00:00:00+00:00,2221,114,173,36
2026-08-29 00:00:00+00:00,3027,23,97,22
2026-08-30 00:00:00+00:00,209,28,23,15
2026-08-31 00:00:00+00:00,405,344,149,36
2026-09-01 00:00:00+00:00,222,186,205,46
2026-09-02 00:00:00+00:00,219,182,178,35
2026-09-03 00:00:00+00:00,1506,177,207,45
2026-09-04 00:00:00+00:00,231,174,227,62
2026-09-05 00:00:00+00:00,121,54,97,40
2026-09-06 00:00:00+00:00,190,79,43,29
2026-09-07 00:00:00+00:00,106,70,97,33
2026-09-08 00:00:00+00:00,278,240,262,53
2026-09-09 00:00:00+00:00,261,213,187,61
