time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-23 00:00:00+00:00,514,426,104,31
2025-09-24 00:00:00+00:00,120,94,159,36
2025-09-25 00:00:00+00:00,432,380,220,34
2025-09-26 00:00:00+00:00,307,254,98,31
2025-09-27 00:00:00+00:00,92,76,89,11
2025-09-28 00:00:00+00:00,71,44,28,11
2025-09-29 00:00:00+00:00,235,188,154,40
2025-09-30 00:00:00+00:00,191,161,167,41
2025-10-01 00:00:00+00:00,231,197,150,31
2025-10-02 00:00:00+00:00,157,128,160,34
2025-10-03 00:00:00+00:00,140,124,92,24
2025-10-04 00:00:00+00:00,47,38,38,11
2025-10-05 00:00:00+00:00,41,37,21,11
2025-10-06 00:00:00+00:00,89,75,115,39
