time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-24 00:00:00+00:00,4,4,244,32
2024-06-25 00:00:00+00:00,4,4,308,41
2024-06-26 00:00:00+00:00,7,6,142,29
2024-06-27 00:00:00+00:00,8,6,243,32
2024-06-28 00:00:00+00:00,10,8,268,50
2024-06-29 00:00:00+00:00,1,1,49,15
2024-06-30 00:00:00+00:00,6,3,40,12
2024-07-01 00:00:00+00:00,6,6,179,35
2024-07-02 00:00:00+00:00,4,2,148,33
2024-07-03 00:00:00+00:00,14,13,200,37
2024-07-04 00:00:00+00:00,8,5,90,27
2024-07-05 00:00:00+00:00,3,3,44,10
2024-07-06 00:00:00+00:00,4,4,14,9
2024-07-07 00:00:00+00:00,1,1,89,14
