time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-28 00:00:00+00:00,33,33,32,11
2025-06-29 00:00:00+00:00,31,30,26,7
2025-06-30 00:00:00+00:00,130,89,148,35
2025-07-01 00:00:00+00:00,94,65,141,44
2025-07-02 00:00:00+00:00,63,43,237,52
2025-07-03 00:00:00+00:00,69,57,193,34
2025-07-04 00:00:00+00:00,32,27,200,26
2025-07-05 00:00:00+00:00,17,17,55,18
2025-07-06 00:00:00+00:00,23,22,37,9
2025-07-07 00:00:00+00:00,69,48,190,47
2025-07-08 00:00:00+00:00,123,98,300,42
2025-07-09 00:00:00+00:00,84,68,198,34
2025-07-10 00:00:00+00:00,209,196,142,41
2025-07-11 00:00:00+00:00,48,38,129,32
