time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-13 00:00:00+00:00,304,286,117,41
2025-06-14 00:00:00+00:00,376,39,50,15
2025-06-15 00:00:00+00:00,35,31,71,17
2025-06-16 00:00:00+00:00,1131,71,282,53
2025-06-17 00:00:00+00:00,792,76,205,47
2025-06-18 00:00:00+00:00,287,226,185,50
2025-06-19 00:00:00+00:00,41,38,132,31
2025-06-20 00:00:00+00:00,63,60,173,32
2025-06-21 00:00:00+00:00,40,39,72,13
2025-06-22 00:00:00+00:00,24,22,20,10
2025-06-23 00:00:00+00:00,371,330,190,46
2025-06-24 00:00:00+00:00,139,131,159,47
2025-06-25 00:00:00+00:00,71,50,150,46
2025-06-26 00:00:00+00:00,56,48,139,36
