time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-11 00:00:00+00:00,108,84,169,50
2026-08-12 00:00:00+00:00,203,176,242,48
2026-08-13 00:00:00+00:00,170,132,120,33
2026-08-14 00:00:00+00:00,133,65,123,71
2026-08-15 00:00:00+00:00,38,28,76,31
2026-08-16 00:00:00+00:00,2933,2889,21,17
2026-08-17 00:00:00+00:00,115,97,97,37
2026-08-18 00:00:00+00:00,97,73,195,50
2026-08-19 00:00:00+00:00,139,103,180,55
2026-08-20 00:00:00+00:00,168,142,187,37
2026-08-21 00:00:00+00:00,102,77,109,31
2026-08-22 00:00:00+00:00,35,29,35,22
2026-08-23 00:00:00+00:00,24,18,30,23
2026-08-24 00:00:00+00:00,143,86,213,46
