time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-16 00:00:00+00:00,11,11,37,8
2025-08-17 00:00:00+00:00,20,15,26,10
2025-08-18 00:00:00+00:00,68,64,151,30
2025-08-19 00:00:00+00:00,192,179,92,29
2025-08-20 00:00:00+00:00,302,281,154,36
2025-08-21 00:00:00+00:00,81,76,193,31
2025-08-22 00:00:00+00:00,69,59,139,29
2025-08-23 00:00:00+00:00,22,22,38,12
2025-08-24 00:00:00+00:00,9,6,10,5
2025-08-25 00:00:00+00:00,122,110,133,29
2025-08-26 00:00:00+00:00,166,143,152,33
2025-08-27 00:00:00+00:00,176,160,184,25
2025-08-28 00:00:00+00:00,106,92,138,28
2025-08-29 00:00:00+00:00,121,96,68,23
