time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-28 00:00:00+00:00,210,18,149,26
2024-03-29 00:00:00+00:00,222,16,100,18
2024-03-30 00:00:00+00:00,209,9,15,9
2024-03-31 00:00:00+00:00,185,7,30,10
2024-04-01 00:00:00+00:00,219,15,90,12
2024-04-02 00:00:00+00:00,185,18,78,22
2024-04-03 00:00:00+00:00,193,16,69,22
2024-04-04 00:00:00+00:00,172,10,102,19
2024-04-05 00:00:00+00:00,183,11,164,21
2024-04-06 00:00:00+00:00,195,9,17,8
2024-04-07 00:00:00+00:00,198,9,19,12
2024-04-08 00:00:00+00:00,184,9,89,23
2024-04-09 00:00:00+00:00,156,12,116,21
2024-04-10 00:00:00+00:00,20,10,198,22
