time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-01 00:00:00+00:00,179,103,281,52
2026-04-02 00:00:00+00:00,314,265,217,56
2026-04-03 00:00:00+00:00,116,98,125,30
2026-04-04 00:00:00+00:00,29,20,62,25
2026-04-05 00:00:00+00:00,38,31,95,89
2026-04-06 00:00:00+00:00,199,171,170,50
2026-04-07 00:00:00+00:00,161,123,187,54
2026-04-08 00:00:00+00:00,184,145,206,74
2026-04-09 00:00:00+00:00,181,115,264,51
2026-04-10 00:00:00+00:00,108,95,172,40
2026-04-11 00:00:00+00:00,33,24,61,33
2026-04-12 00:00:00+00:00,38,32,101,29
2026-04-13 00:00:00+00:00,154,134,158,41
2026-04-14 00:00:00+00:00,160,115,98,37
