time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-30 00:00:00+00:00,447,20,196,31
2024-05-31 00:00:00+00:00,417,11,119,22
2024-06-01 00:00:00+00:00,392,11,14,4
2024-06-02 00:00:00+00:00,373,4,43,4
2024-06-03 00:00:00+00:00,412,15,224,34
2024-06-04 00:00:00+00:00,412,14,205,21
2024-06-05 00:00:00+00:00,450,13,104,20
2024-06-06 00:00:00+00:00,433,16,168,24
2024-06-07 00:00:00+00:00,419,20,89,20
2024-06-08 00:00:00+00:00,373,12,20,6
2024-06-09 00:00:00+00:00,399,5,8,4
2024-06-10 00:00:00+00:00,428,20,119,25
2024-06-11 00:00:00+00:00,343,13,164,41
2024-06-12 00:00:00+00:00,403,15,122,30
