time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-19 00:00:00+00:00,44,36,32,12
2025-10-20 00:00:00+00:00,387,330,238,49
2025-10-21 00:00:00+00:00,162,130,245,43
2025-10-22 00:00:00+00:00,207,186,137,38
2025-10-23 00:00:00+00:00,294,223,137,39
2025-10-24 00:00:00+00:00,168,125,344,33
2025-10-25 00:00:00+00:00,44,25,65,25
2025-10-26 00:00:00+00:00,14,10,81,25
2025-10-27 00:00:00+00:00,100,69,119,38
2025-10-28 00:00:00+00:00,281,258,135,33
2025-10-29 00:00:00+00:00,92,77,202,37
2025-10-30 00:00:00+00:00,112,97,135,36
2025-10-31 00:00:00+00:00,178,53,121,23
2025-11-01 00:00:00+00:00,15,15,36,23
