time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-01 00:00:00+00:00,37,32,147,30
2025-05-02 00:00:00+00:00,136,119,116,30
2025-05-03 00:00:00+00:00,27,22,53,18
2025-05-04 00:00:00+00:00,17,10,47,14
2025-05-05 00:00:00+00:00,57,35,166,38
2025-05-06 00:00:00+00:00,47,38,161,30
2025-05-07 00:00:00+00:00,70,54,243,42
2025-05-08 00:00:00+00:00,89,71,260,39
2025-05-09 00:00:00+00:00,45,38,161,31
2025-05-10 00:00:00+00:00,20,15,9,6
2025-05-11 00:00:00+00:00,10,9,44,5
2025-05-12 00:00:00+00:00,173,160,388,44
2025-05-13 00:00:00+00:00,127,102,389,32
2025-05-14 00:00:00+00:00,139,83,226,38
