time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-28 00:00:00+00:00,32,25,64,22
2025-11-29 00:00:00+00:00,22,22,40,11
2025-11-30 00:00:00+00:00,44,44,60,19
2025-12-01 00:00:00+00:00,344,326,137,38
2025-12-02 00:00:00+00:00,279,248,141,40
2025-12-03 00:00:00+00:00,239,222,189,45
2025-12-04 00:00:00+00:00,113,98,185,53
2025-12-05 00:00:00+00:00,182,175,194,41
2025-12-06 00:00:00+00:00,34,25,14,12
2025-12-07 00:00:00+00:00,13,10,34,21
2025-12-08 00:00:00+00:00,94,84,158,42
2025-12-09 00:00:00+00:00,117,93,165,53
2025-12-10 00:00:00+00:00,154,135,151,45
2025-12-11 00:00:00+00:00,98,84,112,46
