time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-04 00:00:00+00:00,8,6,79,29
2024-11-05 00:00:00+00:00,4,4,175,35
2024-11-06 00:00:00+00:00,5,5,203,40
2024-11-07 00:00:00+00:00,4,4,182,26
2024-11-08 00:00:00+00:00,7,7,70,26
2024-11-09 00:00:00+00:00,2,2,49,10
2024-11-10 00:00:00+00:00,3,3,52,9
2024-11-11 00:00:00+00:00,8,8,115,25
2024-11-12 00:00:00+00:00,4,4,160,42
2024-11-13 00:00:00+00:00,12,9,167,51
2024-11-14 00:00:00+00:00,5,5,282,60
2024-11-15 00:00:00+00:00,6,6,298,53
2024-11-16 00:00:00+00:00,6,5,56,21
2024-11-17 00:00:00+00:00,4,3,43,20
