time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-25 00:00:00+00:00,20.0,12.0,,
2025-12-26 00:00:00+00:00,27.0,20.0,,
2025-12-27 00:00:00+00:00,18.0,15.0,,
2025-12-28 00:00:00+00:00,16.0,14.0,36.0,21.0
2025-12-29 00:00:00+00:00,54.0,50.0,89.0,28.0
2025-12-30 00:00:00+00:00,45.0,35.0,70.0,21.0
2025-12-31 00:00:00+00:00,138.0,135.0,33.0,13.0
2026-01-01 00:00:00+00:00,14.0,12.0,22.0,12.0
2026-01-02 00:00:00+00:00,59.0,53.0,231.0,29.0
2026-01-03 00:00:00+00:00,25.0,22.0,114.0,19.0
2026-01-04 00:00:00+00:00,8.0,6.0,26.0,18.0
2026-01-05 00:00:00+00:00,191.0,157.0,150.0,31.0
2026-01-06 00:00:00+00:00,163.0,144.0,169.0,41.0
2026-01-07 00:00:00+00:00,161.0,139.0,211.0,40.0
2026-01-08 00:00:00+00:00,,,126.0,40.0
2026-01-09 00:00:00+00:00,,,213.0,38.0
2026-01-10 00:00:00+00:00,,,58.0,19.0
