time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-19 00:00:00+00:00,58,46,44,19
2026-06-20 00:00:00+00:00,48,30,42,14
2026-06-21 00:00:00+00:00,18,15,33,13
2026-06-22 00:00:00+00:00,95,78,169,42
2026-06-23 00:00:00+00:00,108,80,167,50
2026-06-24 00:00:00+00:00,135,112,94,34
2026-06-25 00:00:00+00:00,321,286,220,51
2026-06-26 00:00:00+00:00,699,627,163,46
2026-06-27 00:00:00+00:00,83,73,75,23
2026-06-28 00:00:00+00:00,209,140,106,18
2026-06-29 00:00:00+00:00,128,91,181,44
2026-06-30 00:00:00+00:00,176,142,233,58
2026-07-01 00:00:00+00:00,148,132,105,44
2026-07-02 00:00:00+00:00,111,83,118,45
