time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-05 00:00:00+00:00,231,183,162,40
2026-06-06 00:00:00+00:00,67,55,51,9
2026-06-07 00:00:00+00:00,28,22,28,12
2026-06-08 00:00:00+00:00,85,68,152,36
2026-06-09 00:00:00+00:00,223,198,109,38
2026-06-10 00:00:00+00:00,381,290,287,62
2026-06-11 00:00:00+00:00,152,104,211,58
2026-06-12 00:00:00+00:00,199,167,231,65
2026-06-13 00:00:00+00:00,65,50,113,71
2026-06-14 00:00:00+00:00,127,105,47,13
2026-06-15 00:00:00+00:00,119,100,115,44
2026-06-16 00:00:00+00:00,128,110,98,31
2026-06-17 00:00:00+00:00,126,107,128,38
2026-06-18 00:00:00+00:00,122,100,216,39
