time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-08 00:00:00+00:00,85,68,152,36
2026-06-09 00:00:00+00:00,223,198,109,38
2026-06-10 00:00:00+00:00,381,290,287,62
2026-06-11 00:00:00+00:00,152,104,211,58
2026-06-12 00:00:00+00:00,199,167,231,65
2026-06-13 00:00:00+00:00,65,50,113,71
2026-06-14 00:00:00+00:00,127,105,47,13
2026-06-15 00:00:00+00:00,119,100,115,44
2026-06-16 00:00:00+00:00,128,110,98,31
2026-06-17 00:00:00+00:00,126,107,128,38
2026-06-18 00:00:00+00:00,122,100,216,39
2026-06-19 00:00:00+00:00,58,46,44,19
2026-06-20 00:00:00+00:00,48,30,42,14
2026-06-21 00:00:00+00:00,18,15,33,13
