time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-27 00:00:00+00:00,92,42,235,46
2025-05-28 00:00:00+00:00,76,41,218,55
2025-05-29 00:00:00+00:00,61,54,297,45
2025-05-30 00:00:00+00:00,73,47,87,32
2025-05-31 00:00:00+00:00,125,122,38,14
2025-06-01 00:00:00+00:00,16,8,26,8
2025-06-02 00:00:00+00:00,131,92,219,40
2025-06-03 00:00:00+00:00,115,50,295,81
2025-06-04 00:00:00+00:00,81,52,240,48
2025-06-05 00:00:00+00:00,64,58,221,49
2025-06-06 00:00:00+00:00,141,128,132,37
2025-06-07 00:00:00+00:00,27,27,52,12
2025-06-08 00:00:00+00:00,8,7,42,10
2025-06-09 00:00:00+00:00,37,28,196,43
