time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-26 00:00:00+00:00,166,143,152,33
2025-08-27 00:00:00+00:00,176,160,184,25
2025-08-28 00:00:00+00:00,106,92,138,28
2025-08-29 00:00:00+00:00,129,103,76,24
2025-08-30 00:00:00+00:00,17,17,23,9
2025-08-31 00:00:00+00:00,18,14,22,9
2025-09-01 00:00:00+00:00,33,30,40,19
2025-09-02 00:00:00+00:00,68,57,153,37
2025-09-03 00:00:00+00:00,86,76,118,29
2025-09-04 00:00:00+00:00,42,39,101,27
2025-09-05 00:00:00+00:00,115,107,185,27
2025-09-06 00:00:00+00:00,12,10,152,11
2025-09-07 00:00:00+00:00,11,10,15,9
2025-09-08 00:00:00+00:00,258,230,97,24
