time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-03 00:00:00+00:00,69,57,193,34
2025-07-04 00:00:00+00:00,32,27,200,26
2025-07-05 00:00:00+00:00,17,17,55,18
2025-07-06 00:00:00+00:00,23,22,37,9
2025-07-07 00:00:00+00:00,69,48,190,47
2025-07-08 00:00:00+00:00,123,98,300,42
2025-07-09 00:00:00+00:00,84,68,198,34
2025-07-10 00:00:00+00:00,209,196,142,41
2025-07-11 00:00:00+00:00,91,79,143,33
2025-07-12 00:00:00+00:00,14,12,20,7
2025-07-13 00:00:00+00:00,16,9,28,10
2025-07-14 00:00:00+00:00,45,40,154,29
2025-07-15 00:00:00+00:00,66,47,111,33
2025-07-16 00:00:00+00:00,328,319,204,30
