time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-09 00:00:00+00:00,84,68,198,34
2025-07-10 00:00:00+00:00,209,196,142,41
2025-07-11 00:00:00+00:00,91,79,143,33
2025-07-12 00:00:00+00:00,14,12,20,7
2025-07-13 00:00:00+00:00,16,9,28,10
2025-07-14 00:00:00+00:00,45,40,154,29
2025-07-15 00:00:00+00:00,66,47,111,33
2025-07-16 00:00:00+00:00,330,322,210,31
2025-07-17 00:00:00+00:00,88,74,114,33
2025-07-18 00:00:00+00:00,138,115,180,47
2025-07-19 00:00:00+00:00,111,95,21,5
2025-07-20 00:00:00+00:00,67,63,62,10
2025-07-21 00:00:00+00:00,98,80,131,42
2025-07-22 00:00:00+00:00,191,173,180,35
