time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-11 00:00:00+00:00,80,67,195,39
2025-03-12 00:00:00+00:00,77,54,130,39
2025-03-13 00:00:00+00:00,92,67,93,30
2025-03-14 00:00:00+00:00,54,41,118,41
2025-03-15 00:00:00+00:00,16,15,8,5
2025-03-16 00:00:00+00:00,15,6,94,21
2025-03-17 00:00:00+00:00,179,148,128,32
2025-03-18 00:00:00+00:00,114,94,240,33
2025-03-19 00:00:00+00:00,176,158,181,44
2025-03-20 00:00:00+00:00,146,130,105,31
2025-03-21 00:00:00+00:00,184,176,98,25
2025-03-22 00:00:00+00:00,128,126,66,11
2025-03-23 00:00:00+00:00,13,10,27,7
2025-03-24 00:00:00+00:00,71,56,195,30
