time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-07 00:00:00+00:00,321,19,227,25
2024-05-08 00:00:00+00:00,436,23,337,27
2024-05-09 00:00:00+00:00,415,15,106,22
2024-05-10 00:00:00+00:00,440,17,234,24
2024-05-11 00:00:00+00:00,430,12,88,12
2024-05-12 00:00:00+00:00,399,3,59,9
2024-05-13 00:00:00+00:00,425,19,278,26
2024-05-14 00:00:00+00:00,403,17,166,23
2024-05-15 00:00:00+00:00,402,13,67,27
2024-05-16 00:00:00+00:00,428,16,90,23
2024-05-17 00:00:00+00:00,451,18,109,21
2024-05-18 00:00:00+00:00,386,9,98,14
2024-05-19 00:00:00+00:00,410,7,40,13
2024-05-20 00:00:00+00:00,400,13,84,15
