time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-09-09 00:00:00+00:00,261,213,187,61
2026-09-10 00:00:00+00:00,383,324,195,55
2026-09-11 00:00:00+00:00,193,165,245,65
2026-09-12 00:00:00+00:00,100,74,102,39
2026-09-13 00:00:00+00:00,64,33,127,32
2026-09-14 00:00:00+00:00,156,89,228,48
2026-09-15 00:00:00+00:00,214,135,156,48
2026-09-16 00:00:00+00:00,295,198,189,40
2026-09-17 00:00:00+00:00,405,326,169,39
2026-09-18 00:00:00+00:00,437,396,93,33
2026-09-19 00:00:00+00:00,551,48,60,24
2026-09-20 00:00:00+00:00,131,119,86,29
2026-09-21 00:00:00+00:00,281,231,194,54
2026-09-22 00:00:00+00:00,227,196,187,52
