time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-16 00:00:00+00:00,428,16,90,23
2024-05-17 00:00:00+00:00,451,18,109,21
2024-05-18 00:00:00+00:00,386,9,98,14
2024-05-19 00:00:00+00:00,410,7,40,13
2024-05-20 00:00:00+00:00,419,14,86,15
2024-05-21 00:00:00+00:00,443,18,147,23
2024-05-22 00:00:00+00:00,450,17,393,31
2024-05-23 00:00:00+00:00,439,21,98,24
2024-05-24 00:00:00+00:00,424,12,73,19
2024-05-25 00:00:00+00:00,406,6,63,49
2024-05-26 00:00:00+00:00,416,10,134,16
2024-05-27 00:00:00+00:00,415,9,102,49
2024-05-28 00:00:00+00:00,410,13,167,28
2024-05-29 00:00:00+00:00,376,13,193,23
