time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-08-18 00:00:00+00:00,2,2,24,11
2024-08-19 00:00:00+00:00,6,6,82,23
2024-08-20 00:00:00+00:00,17,15,121,32
2024-08-21 00:00:00+00:00,9,7,123,25
2024-08-22 00:00:00+00:00,11,11,261,35
2024-08-23 00:00:00+00:00,10,9,93,26
2024-08-24 00:00:00+00:00,2,2,31,6
2024-08-25 00:00:00+00:00,2,2,30,15
2024-08-26 00:00:00+00:00,2,2,84,32
2024-08-27 00:00:00+00:00,8,7,105,24
2024-08-28 00:00:00+00:00,5,5,105,28
2024-08-29 00:00:00+00:00,6,6,97,31
2024-08-30 00:00:00+00:00,8,6,78,25
2024-08-31 00:00:00+00:00,3,3,73,15
