time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-26 00:00:00+00:00,260,234,139,32
2026-05-27 00:00:00+00:00,144,121,187,38
2026-05-28 00:00:00+00:00,117,85,185,37
2026-05-29 00:00:00+00:00,270,238,139,42
2026-05-30 00:00:00+00:00,82,42,14,6
2026-05-31 00:00:00+00:00,68,44,72,12
2026-06-01 00:00:00+00:00,233,197,103,39
2026-06-02 00:00:00+00:00,226,190,170,36
2026-06-03 00:00:00+00:00,323,284,142,32
2026-06-04 00:00:00+00:00,388,287,191,38
2026-06-05 00:00:00+00:00,231,183,162,40
2026-06-06 00:00:00+00:00,67,55,51,9
2026-06-07 00:00:00+00:00,28,22,28,12
2026-06-08 00:00:00+00:00,85,68,152,36
