time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-27 00:00:00+00:00,,,130.0,38.0
2026-01-28 00:00:00+00:00,,,130.0,37.0
2026-01-29 00:00:00+00:00,,,298.0,52.0
2026-01-30 00:00:00+00:00,,,135.0,39.0
2026-01-31 00:00:00+00:00,,,64.0,27.0
2026-02-01 00:00:00+00:00,,,24.0,13.0
2026-02-02 00:00:00+00:00,,,144.0,44.0
2026-02-03 00:00:00+00:00,,,149.0,52.0
2026-02-04 00:00:00+00:00,,,171.0,42.0
2026-02-05 00:00:00+00:00,,,228.0,39.0
2026-02-06 00:00:00+00:00,,,149.0,40.0
2026-02-07 00:00:00+00:00,,,86.0,20.0
2026-02-08 00:00:00+00:00,13.0,10.0,15.0,8.0
2026-02-09 00:00:00+00:00,108.0,91.0,207.0,39.0
2026-02-10 00:00:00+00:00,224.0,200.0,,
2026-02-11 00:00:00+00:00,300.0,256.0,,
2026-02-12 00:00:00+00:00,266.0,239.0,,
2026-02-13 00:00:00+00:00,226.0,176.0,,
2026-02-14 00:00:00+00:00,28.0,22.0,,
2026-02-15 00:00:00+00:00,22.0,15.0,,
2026-02-16 00:00:00+00:00,50.0,37.0,,
2026-02-17 00:00:00+00:00,110.0,86.0,,
2026-02-18 00:00:00+00:00,135.0,95.0,,
2026-02-19 00:00:00+00:00,162.0,142.0,,
2026-02-20 00:00:00+00:00,92.0,68.0,,
2026-02-21 00:00:00+00:00,40.0,37.0,,
