time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-09 00:00:00+00:00,6,6,98,41
2024-10-10 00:00:00+00:00,7,6,93,35
2024-10-11 00:00:00+00:00,7,5,59,25
2024-10-12 00:00:00+00:00,2,2,75,25
2024-10-13 00:00:00+00:00,3,3,46,13
2024-10-14 00:00:00+00:00,8,8,60,29
2024-10-15 00:00:00+00:00,6,6,206,61
2024-10-16 00:00:00+00:00,8,7,161,41
2024-10-17 00:00:00+00:00,6,6,120,39
2024-10-18 00:00:00+00:00,6,5,118,32
2024-10-19 00:00:00+00:00,2,2,43,8
2024-10-20 00:00:00+00:00,2,2,65,19
2024-10-21 00:00:00+00:00,10,8,110,39
2024-10-22 00:00:00+00:00,11,9,125,49
