time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-01 00:00:00+00:00,17,16,37,24
2025-11-02 00:00:00+00:00,15,13,53,24
2025-11-03 00:00:00+00:00,369,320,154,49
2025-11-04 00:00:00+00:00,151,125,146,45
2025-11-05 00:00:00+00:00,97,68,162,45
2025-11-06 00:00:00+00:00,202,175,187,35
2025-11-07 00:00:00+00:00,83,65,109,27
2025-11-08 00:00:00+00:00,20,19,31,15
2025-11-09 00:00:00+00:00,56,50,18,11
2025-11-10 00:00:00+00:00,66,52,118,44
2025-11-11 00:00:00+00:00,69,51,205,35
2025-11-12 00:00:00+00:00,234,220,120,34
2025-11-13 00:00:00+00:00,159,131,109,36
2025-11-14 00:00:00+00:00,76,64,132,32
