time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-24 00:00:00+00:00,113,95,83,46
2026-07-25 00:00:00+00:00,36,26,56,30
2026-07-26 00:00:00+00:00,94,73,50,28
2026-07-27 00:00:00+00:00,144,111,79,43
2026-07-28 00:00:00+00:00,131,80,94,40
2026-07-29 00:00:00+00:00,115,70,158,57
2026-07-30 00:00:00+00:00,114,87,248,64
2026-07-31 00:00:00+00:00,60,50,106,32
2026-08-01 00:00:00+00:00,29,19,39,13
2026-08-02 00:00:00+00:00,32,22,38,20
2026-08-03 00:00:00+00:00,94,68,102,74
2026-08-04 00:00:00+00:00,104,70,127,46
2026-08-05 00:00:00+00:00,575,165,162,42
2026-08-06 00:00:00+00:00,616,92,252,42
