time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-15 00:00:00+00:00,105,96,86,27
2025-04-16 00:00:00+00:00,50,42,106,25
2025-04-17 00:00:00+00:00,93,82,156,26
2025-04-18 00:00:00+00:00,76,60,125,36
2025-04-19 00:00:00+00:00,69,64,72,18
2025-04-20 00:00:00+00:00,34,33,16,7
2025-04-21 00:00:00+00:00,58,52,95,30
2025-04-22 00:00:00+00:00,57,52,167,31
2025-04-23 00:00:00+00:00,58,45,107,30
2025-04-24 00:00:00+00:00,65,52,197,43
2025-04-25 00:00:00+00:00,73,61,170,31
2025-04-26 00:00:00+00:00,22,18,73,14
2025-04-27 00:00:00+00:00,10,7,47,14
2025-04-28 00:00:00+00:00,301,266,171,40
