time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-31 00:00:00+00:00,18,14,22,9
2025-09-01 00:00:00+00:00,33,30,40,19
2025-09-02 00:00:00+00:00,68,57,153,37
2025-09-03 00:00:00+00:00,86,76,118,29
2025-09-04 00:00:00+00:00,42,39,101,27
2025-09-05 00:00:00+00:00,115,107,185,27
2025-09-06 00:00:00+00:00,12,10,152,11
2025-09-07 00:00:00+00:00,11,10,15,9
2025-09-08 00:00:00+00:00,267,230,98,25
2025-09-09 00:00:00+00:00,115,94,80,23
2025-09-10 00:00:00+00:00,94,91,93,25
2025-09-11 00:00:00+00:00,330,288,58,16
2025-09-12 00:00:00+00:00,108,76,58,23
2025-09-13 00:00:00+00:00,28,26,35,7
