time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-21 00:00:00+00:00,171,159,315,47
2026-05-22 00:00:00+00:00,196,171,235,39
2026-05-23 00:00:00+00:00,58,43,89,19
2026-05-24 00:00:00+00:00,28,24,94,19
2026-05-25 00:00:00+00:00,69,53,70,34
2026-05-26 00:00:00+00:00,260,234,139,32
2026-05-27 00:00:00+00:00,144,121,187,38
2026-05-28 00:00:00+00:00,117,85,185,37
2026-05-29 00:00:00+00:00,270,238,139,42
2026-05-30 00:00:00+00:00,82,42,14,6
2026-05-31 00:00:00+00:00,68,44,72,12
2026-06-01 00:00:00+00:00,233,197,103,39
2026-06-02 00:00:00+00:00,226,190,170,36
2026-06-03 00:00:00+00:00,323,284,142,32
