time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-25 00:00:00+00:00,44,25,65,25
2025-10-26 00:00:00+00:00,14,10,81,25
2025-10-27 00:00:00+00:00,100,69,119,38
2025-10-28 00:00:00+00:00,281,258,135,33
2025-10-29 00:00:00+00:00,92,77,202,37
2025-10-30 00:00:00+00:00,112,97,135,36
2025-10-31 00:00:00+00:00,178,53,121,23
2025-11-01 00:00:00+00:00,17,16,37,24
2025-11-02 00:00:00+00:00,15,13,53,24
2025-11-03 00:00:00+00:00,369,320,154,49
2025-11-04 00:00:00+00:00,151,125,146,45
2025-11-05 00:00:00+00:00,97,68,162,45
2025-11-06 00:00:00+00:00,202,175,187,35
2025-11-07 00:00:00+00:00,82,64,108,26
