time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-10 00:00:00+00:00,7,7,112,13
2025-08-11 00:00:00+00:00,61,50,209,40
2025-08-12 00:00:00+00:00,387,353,208,44
2025-08-13 00:00:00+00:00,131,95,205,44
2025-08-14 00:00:00+00:00,24,17,79,23
2025-08-15 00:00:00+00:00,152,141,122,35
2025-08-16 00:00:00+00:00,11,11,37,8
2025-08-17 00:00:00+00:00,20,15,26,10
2025-08-18 00:00:00+00:00,68,64,151,30
2025-08-19 00:00:00+00:00,192,179,75,29
2025-08-20 00:00:00+00:00,302,281,71,19
2025-08-21 00:00:00+00:00,81,76,193,31
2025-08-22 00:00:00+00:00,69,59,139,29
2025-08-23 00:00:00+00:00,20,20,34,11
