time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-09 00:00:00+00:00,399,5,8,4
2024-06-10 00:00:00+00:00,428,20,119,25
2024-06-11 00:00:00+00:00,343,13,164,41
2024-06-12 00:00:00+00:00,421,15,122,30
2024-06-13 00:00:00+00:00,444,24,90,21
2024-06-14 00:00:00+00:00,254,10,123,28
2024-06-15 00:00:00+00:00,2,2,50,16
2024-06-16 00:00:00+00:00,2,2,66,21
2024-06-17 00:00:00+00:00,20,11,180,27
2024-06-18 00:00:00+00:00,26,18,205,32
2024-06-19 00:00:00+00:00,22,15,286,25
2024-06-20 00:00:00+00:00,39,20,97,23
2024-06-21 00:00:00+00:00,19,11,337,34
2024-06-22 00:00:00+00:00,3,3,80,10
