time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-01 00:00:00+00:00,344,326,137,38
2025-12-02 00:00:00+00:00,279,248,141,40
2025-12-03 00:00:00+00:00,239,222,189,45
2025-12-04 00:00:00+00:00,113,98,185,53
2025-12-05 00:00:00+00:00,182,175,194,41
2025-12-06 00:00:00+00:00,34,25,14,12
2025-12-07 00:00:00+00:00,13,10,34,21
2025-12-08 00:00:00+00:00,94,84,158,42
2025-12-09 00:00:00+00:00,117,93,165,53
2025-12-10 00:00:00+00:00,154,135,151,45
2025-12-11 00:00:00+00:00,229,211,121,50
2025-12-12 00:00:00+00:00,105,95,123,42
2025-12-13 00:00:00+00:00,36,34,22,12
2025-12-14 00:00:00+00:00,9,9,19,9
