time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-20 00:00:00+00:00,34,33,16,7
2025-04-21 00:00:00+00:00,58,52,95,30
2025-04-22 00:00:00+00:00,57,52,167,31
2025-04-23 00:00:00+00:00,58,45,107,30
2025-04-24 00:00:00+00:00,65,52,197,43
2025-04-25 00:00:00+00:00,73,61,170,31
2025-04-26 00:00:00+00:00,22,18,73,14
2025-04-27 00:00:00+00:00,10,7,47,14
2025-04-28 00:00:00+00:00,307,272,186,42
2025-04-29 00:00:00+00:00,235,199,171,38
2025-04-30 00:00:00+00:00,99,75,167,41
2025-05-01 00:00:00+00:00,37,32,147,30
2025-05-02 00:00:00+00:00,136,119,116,30
2025-05-03 00:00:00+00:00,27,22,53,18
