time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-20 00:00:00+00:00,105,92,141,38
2025-02-21 00:00:00+00:00,229,208,149,27
2025-02-22 00:00:00+00:00,26,22,60,15
2025-02-23 00:00:00+00:00,12,10,19,14
2025-02-24 00:00:00+00:00,87,75,134,32
2025-02-25 00:00:00+00:00,132,117,231,45
2025-02-26 00:00:00+00:00,50,42,205,34
2025-02-27 00:00:00+00:00,98,84,195,34
2025-02-28 00:00:00+00:00,67,58,157,35
2025-03-01 00:00:00+00:00,24,21,78,9
2025-03-02 00:00:00+00:00,13,9,56,11
2025-03-03 00:00:00+00:00,65,56,90,24
2025-03-04 00:00:00+00:00,110,100,146,30
2025-03-05 00:00:00+00:00,218,201,98,26
