time_iso8601,stars_cumulative
2013-06-12 00:00:00+00:00,1
2013-06-20 00:00:00+00:00,2
2013-08-18 00:00:00+00:00,3
2013-08-23 00:00:00+00:00,4
2013-10-29 00:00:00+00:00,5
2013-11-16 00:00:00+00:00,6
2013-11-24 00:00:00+00:00,7
2013-11-27 00:00:00+00:00,8
2014-03-10 00:00:00+00:00,9
2014-07-24 00:00:00+00:00,10
2014-09-26 00:00:00+00:00,11
2014-10-11 00:00:00+00:00,12
2014-10-15 00:00:00+00:00,13
2014-11-13 00:00:00+00:00,14
2014-12-02 00:00:00+00:00,15
2014-12-05 00:00:00+00:00,16
2014-12-10 00:00:00+00:00,17
2015-03-17 00:00:00+00:00,18
2015-03-31 00:00:00+00:00,19
2015-04-10 00:00:00+00:00,20
2015-06-10 00:00:00+00:00,21
2015-08-21 00:00:00+00:00,22
2015-12-03 00:00:00+00:00,23
2016-02-29 00:00:00+00:00,24
2016-03-01 00:00:00+00:00,25
2016-03-11 00:00:00+00:00,26
2016-03-14 00:00:00+00:00,27
2016-03-29 00:00:00+00:00,29
2016-05-11 00:00:00+00:00,30
2016-06-01 00:00:00+00:00,31
2016-06-06 00:00:00+00:00,32
2016-06-21 00:00:00+00:00,33
2016-06-27 00:00:00+00:00,34
2016-08-17 00:00:00+00:00,35
2016-08-31 00:00:00+00:00,36
2016-09-14 00:00:00+00:00,37
2016-11-16 00:00:00+00:00,38
2016-11-20 00:00:00+00:00,39
2016-11-22 00:00:00+00:00,40
2016-12-19 00:00:00+00:00,41
2016-12-20 00:00:00+00:00,42
2017-04-19 00:00:00+00:00,43
2017-05-18 00:00:00+00:00,44
2017-06-21 00:00:00+00:00,45
2017-09-19 00:00:00+00:00,46
2017-11-14 00:00:00+00:00,47
2018-01-11 00:00:00+00:00,48
2018-02-11 00:00:00+00:00,49
2018-02-27 00:00:00+00:00,50
2018-03-25 00:00:00+00:00,51
2018-05-08 00:00:00+00:00,52
2018-05-23 00:00:00+00:00,53
2018-05-29 00:00:00+00:00,54
2018-07-08 00:00:00+00:00,55
2018-07-14 00:00:00+00:00,56
2018-07-16 00:00:00+00:00,57
2018-08-27 00:00:00+00:00,58
2018-08-28 00:00:00+00:00,60
2018-09-01 00:00:00+00:00,61
2018-09-11 00:00:00+00:00,62
2018-10-02 00:00:00+00:00,63
2018-10-12 00:00:00+00:00,64
2018-10-15 00:00:00+00:00,66
2018-11-09 00:00:00+00:00,67
2018-11-14 00:00:00+00:00,68
2018-11-22 00:00:00+00:00,69
2018-11-29 00:00:00+00:00,70
2018-12-03 00:00:00+00:00,72
2018-12-04 00:00:00+00:00,73
2018-12-12 00:00:00+00:00,74
2018-12-20 00:00:00+00:00,75
2018-12-27 00:00:00+00:00,76
2019-01-07 00:00:00+00:00,77
