time_iso8601,forks_cumulative
2013-06-14 00:00:00+00:00,1
2013-06-15 00:00:00+00:00,2
2013-06-20 00:00:00+00:00,4
2013-07-16 00:00:00+00:00,6
2013-08-18 00:00:00+00:00,7
2013-08-27 00:00:00+00:00,8
2013-09-06 00:00:00+00:00,9
2013-09-13 00:00:00+00:00,10
2013-10-07 00:00:00+00:00,11
2013-10-31 00:00:00+00:00,12
2013-11-18 00:00:00+00:00,13
2013-11-20 00:00:00+00:00,14
2013-12-03 00:00:00+00:00,16
2013-12-10 00:00:00+00:00,17
2014-02-04 00:00:00+00:00,18
2014-04-02 00:00:00+00:00,19
2014-04-09 00:00:00+00:00,20
2014-04-11 00:00:00+00:00,21
2014-04-19 00:00:00+00:00,22
2014-06-19 00:00:00+00:00,24
2014-06-27 00:00:00+00:00,25
2014-07-24 00:00:00+00:00,26
2014-10-01 00:00:00+00:00,27
2014-10-11 00:00:00+00:00,28
2014-10-29 00:00:00+00:00,29
2014-10-30 00:00:00+00:00,31
2014-11-13 00:00:00+00:00,32
2014-11-14 00:00:00+00:00,33
2015-01-16 00:00:00+00:00,34
2015-01-21 00:00:00+00:00,35
2015-02-12 00:00:00+00:00,36
2015-03-13 00:00:00+00:00,37
2015-05-31 00:00:00+00:00,38
2015-06-01 00:00:00+00:00,39
2015-06-10 00:00:00+00:00,40
2015-06-19 00:00:00+00:00,41
2015-06-20 00:00:00+00:00,42
2015-06-22 00:00:00+00:00,43
2015-07-10 00:00:00+00:00,44
2015-07-15 00:00:00+00:00,45
2015-08-17 00:00:00+00:00,46
2015-11-27 00:00:00+00:00,47
2016-01-26 00:00:00+00:00,48
2016-02-29 00:00:00+00:00,49
2016-03-09 00:00:00+00:00,50
2016-03-11 00:00:00+00:00,51
2016-04-08 00:00:00+00:00,52
2016-04-19 00:00:00+00:00,53
2016-05-09 00:00:00+00:00,54
2016-05-16 00:00:00+00:00,55
2016-05-19 00:00:00+00:00,56
2016-06-06 00:00:00+00:00,57
2016-08-25 00:00:00+00:00,58
2016-08-31 00:00:00+00:00,59
2016-09-29 00:00:00+00:00,60
2016-11-13 00:00:00+00:00,61
2016-12-20 00:00:00+00:00,62
2017-01-10 00:00:00+00:00,63
2017-02-02 00:00:00+00:00,64
2017-02-06 00:00:00+00:00,65
2017-03-18 00:00:00+00:00,66
2017-03-21 00:00:00+00:00,67
2017-03-23 00:00:00+00:00,68
2017-04-17 00:00:00+00:00,69
2017-05-08 00:00:00+00:00,70
2017-05-12 00:00:00+00:00,71
2017-06-22 00:00:00+00:00,72
2017-08-14 00:00:00+00:00,73
2017-09-25 00:00:00+00:00,74
2017-10-05 00:00:00+00:00,75
2017-11-02 00:00:00+00:00,76
2017-11-06 00:00:00+00:00,77
2017-12-07 00:00:00+00:00,78
2018-04-23 00:00:00+00:00,79
2018-04-24 00:00:00+00:00,80
2018-04-25 00:00:00+00:00,83
2018-04-26 00:00:00+00:00,84
2018-05-02 00:00:00+00:00,86
2018-05-04 00:00:00+00:00,87
2018-05-07 00:00:00+00:00,88
2018-05-10 00:00:00+00:00,89
2018-05-11 00:00:00+00:00,90
2018-05-24 00:00:00+00:00,91
2018-06-13 00:00:00+00:00,97
2018-06-18 00:00:00+00:00,98
2018-06-26 00:00:00+00:00,99
2018-07-19 00:00:00+00:00,100
2018-08-17 00:00:00+00:00,101
2018-08-23 00:00:00+00:00,103
2018-08-28 00:00:00+00:00,104
2018-09-13 00:00:00+00:00,106
2018-09-14 00:00:00+00:00,107
2018-09-17 00:00:00+00:00,108
2018-09-22 00:00:00+00:00,109
2018-09-27 00:00:00+00:00,110
2018-10-18 00:00:00+00:00,111
2018-10-21 00:00:00+00:00,112
2018-11-15 00:00:00+00:00,113
2018-11-20 00:00:00+00:00,114
2018-11-21 00:00:00+00:00,115
2018-11-29 00:00:00+00:00,116
2019-01-03 00:00:00+00:00,117
2019-02-07 00:00:00+00:00,118
2019-02-20 00:00:00+00:00,119
2019-02-22 00:00:00+00:00,120
2019-03-14 00:00:00+00:00,121
2019-04-01 00:00:00+00:00,122
2019-04-28 00:00:00+00:00,123
2019-05-15 00:00:00+00:00,124
2019-05-20 00:00:00+00:00,125
2019-05-23 00:00:00+00:00,127
2019-06-05 00:00:00+00:00,128
2019-06-12 00:00:00+00:00,129
2019-06-17 00:00:00+00:00,130
2019-06-25 00:00:00+00:00,131
2019-06-28 00:00:00+00:00,132
2019-07-12 00:00:00+00:00,133
2019-07-17 00:00:00+00:00,134
2019-07-24 00:00:00+00:00,135
2019-07-26 00:00:00+00:00,136
2019-08-20 00:00:00+00:00,137
2019-08-21 00:00:00+00:00,138
2019-09-05 00:00:00+00:00,139
2019-09-23 00:00:00+00:00,140
2019-09-25 00:00:00+00:00,141
2019-10-04 00:00:00+00:00,142
2019-10-13 00:00:00+00:00,143
2019-10-18 00:00:00+00:00,144
2019-10-23 00:00:00+00:00,145
2019-11-14 00:00:00+00:00,146
2019-11-22 00:00:00+00:00,148
2019-12-11 00:00:00+00:00,149
2019-12-13 00:00:00+00:00,150
2019-12-26 00:00:00+00:00,151
2020-01-23 00:00:00+00:00,152
2020-01-27 00:00:00+00:00,153
2020-02-10 00:00:00+00:00,154
2020-03-05 00:00:00+00:00,155
2020-03-14 00:00:00+00:00,156
2020-05-01 00:00:00+00:00,157
2020-05-06 00:00:00+00:00,158
2020-05-07 00:00:00+00:00,159
2020-05-12 00:00:00+00:00,161
2020-06-08 00:00:00+00:00,162
2020-06-11 00:00:00+00:00,163
2020-06-15 00:00:00+00:00,167
2020-06-20 00:00:00+00:00,168
2020-08-04 00:00:00+00:00,169
2020-08-07 00:00:00+00:00,170
2020-08-14 00:00:00+00:00,171
2020-09-07 00:00:00+00:00,172
2020-09-10 00:00:00+00:00,173
2020-10-07 00:00:00+00:00,174
2020-10-08 00:00:00+00:00,175
2020-10-29 00:00:00+00:00,176
2020-10-30 00:00:00+00:00,177
2020-11-03 00:00:00+00:00,179
2020-11-09 00:00:00+00:00,180
2020-11-12 00:00:00+00:00,181
2020-12-09 00:00:00+00:00,182
2020-12-30 00:00:00+00:00,183
2021-01-06 00:00:00+00:00,186
2021-01-12 00:00:00+00:00,187
2021-01-27 00:00:00+00:00,188
2021-02-01 00:00:00+00:00,189
2021-02-22 00:00:00+00:00,190
2021-03-02 00:00:00+00:00,191
2021-03-17 00:00:00+00:00,192
2021-03-26 00:00:00+00:00,193
2021-05-10 00:00:00+00:00,194
2021-06-02 00:00:00+00:00,195
2021-06-09 00:00:00+00:00,196
2021-06-25 00:00:00+00:00,197
2021-07-12 00:00:00+00:00,198
2021-07-17 00:00:00+00:00,199
2021-07-23 00:00:00+00:00,200
2021-07-28 00:00:00+00:00,201
2021-08-24 00:00:00+00:00,202
2021-08-26 00:00:00+00:00,203
2021-08-30 00:00:00+00:00,204
2021-09-14 00:00:00+00:00,205
2021-10-21 00:00:00+00:00,206
2021-11-17 00:00:00+00:00,207
2021-12-27 00:00:00+00:00,208
2022-02-12 00:00:00+00:00,209
2022-02-22 00:00:00+00:00,210
2022-03-24 00:00:00+00:00,211
2022-04-01 00:00:00+00:00,212
2022-04-04 00:00:00+00:00,213
2022-04-21 00:00:00+00:00,214
2022-04-23 00:00:00+00:00,215
2022-07-20 00:00:00+00:00,217
2022-08-01 00:00:00+00:00,218
2022-08-18 00:00:00+00:00,219
2022-08-27 00:00:00+00:00,220
2022-09-05 00:00:00+00:00,221
2022-10-31 00:00:00+00:00,222
2022-11-07 00:00:00+00:00,223
2023-01-24 00:00:00+00:00,225
2023-01-30 00:00:00+00:00,226
2023-03-02 00:00:00+00:00,227
2023-04-14 00:00:00+00:00,228
2023-04-27 00:00:00+00:00,229
2023-05-24 00:00:00+00:00,230
2023-05-26 00:00:00+00:00,231
2023-06-11 00:00:00+00:00,232
2023-06-13 00:00:00+00:00,233
2023-06-23 00:00:00+00:00,234
2023-06-24 00:00:00+00:00,235
2023-07-08 00:00:00+00:00,236
2023-07-13 00:00:00+00:00,237
2023-08-02 00:00:00+00:00,238
2023-08-24 00:00:00+00:00,239
2023-09-19 00:00:00+00:00,240
2023-09-26 00:00:00+00:00,241
2023-10-12 00:00:00+00:00,242
2023-11-29 00:00:00+00:00,243
2023-12-07 00:00:00+00:00,244
2023-12-21 00:00:00+00:00,245
2024-01-06 00:00:00+00:00,246
2024-01-15 00:00:00+00:00,247
2024-01-25 00:00:00+00:00,248
2024-02-04 00:00:00+00:00,249
2024-02-08 00:00:00+00:00,251
2024-02-15 00:00:00+00:00,252
2024-02-28 00:00:00+00:00,253
2024-04-03 00:00:00+00:00,254
2024-04-09 00:00:00+00:00,255
2024-04-13 00:00:00+00:00,256
2024-04-22 00:00:00+00:00,258
2024-05-03 00:00:00+00:00,259
2024-05-13 00:00:00+00:00,261
2024-05-16 00:00:00+00:00,262
2024-05-22 00:00:00+00:00,263
2024-07-03 00:00:00+00:00,264
2024-07-15 00:00:00+00:00,265
2024-07-17 00:00:00+00:00,266
2024-07-18 00:00:00+00:00,267
2024-08-06 00:00:00+00:00,269
2024-09-03 00:00:00+00:00,270
2024-09-04 00:00:00+00:00,271
2024-09-05 00:00:00+00:00,272
2024-09-09 00:00:00+00:00,273
